f,eh,1,1,3060,1
p,ian,1,1,3059,1
g,inge,1,1,3059,1
o,rf,1,1,3056,1
i,nea,1,1,3050,1
j,ow,1,1,3044,1
v,fu,1,1,3041,1
th,ni,1,1,3041,1
ia,lb,1,1,3041,1
s,vu,1,1,3039,1
ing,fa,1,1,3038,1
v,goe,1,1,3034,1
o,wae,1,1,3033,1
ea,ab,1,1,3033,1
e,xa,1,1,3032,1
u,sl,1,1,3032,1
n,neo,1,1,3032,1
h,hm,1,1,3032,1
q,di,1,1,3029,1
x,ve,1,1,3028,1
a,inge,1,1,3025,1
h,ky,1,1,3024,1
m,ping,1,1,3023,1
z,da,1,1,3022,1
m,aia,1,1,3021,1
g,ld,1,1,3020,1
ing,le,1,1,3015,1
th,os,1,1,3014,1
io,ve,1,1,3013,1
g,aw,1,1,3013,1
k,af,1,1,3007,1
v,ow,1,1,3006,1
e,toe,1,1,3006,1
c,jing,1,1,3005,1
y,ow,1,1,3004,1
v,gio,1,1,2999,1
h,tn,1,1,2995,1
ae,ef,1,1,2992,1
g,tea,1,1,2989,1
g,sd,1,1,2989,1
h,ya,1,1,2989,1
s,og,1,1,2988,1
u,ling,1,1,2979,1
z,bi,1,1,2976,1
k,aw,1,1,2973,1
g,ug,1,1,2973,1
m,thea,1,1,2973,1
y,tn,1,1,2971,1
f,eu,1,1,2966,1
i,hing,1,1,2965,1
v,aj,1,1,2964,1
t,ud,1,1,2962,1
i,ys,1,1,2959,1
th,sp,1,1,2959,1
r,za,1,1,2956,1
z,ho,1,1,2949,1
i,tk,1,1,2946,1
y,nu,1,1,2946,1
x,ef,1,1,2946,1
b,ak,1,1,2938,1
k,ol,1,1,2932,1
b,oz,1,1,2931,1
q,doe,1,1,2923,1
s,sia,1,1,2922,1
n,lm,1,1,2920,1
n,ning,1,1,2915,1
p,ming,1,1,2915,1
ia,ml,1,1,2915,1
w,jing,1,1,2911,1
v,thy,1,1,2910,1
io,id,1,1,2907,1
ae,ab,1,1,2903,1
q,tr,1,1,2901,1
r,eth,1,1,2900,1
h,td,1,1,2899,1
z,me,1,1,2898,1
v,td,1,1,2895,1
ia,al,1,1,2895,1
m,ngo,1,1,2893,1
z,il,1,1,2890,1
v,gu,1,1,2890,1
l,gi,1,1,2889,1
ing,la,1,1,2881,1
io,pa,1,1,2880,1
i,dh,1,1,2878,1
i,xa,1,1,2878,1
k,ef,1,1,2875,1
u,thing,1,1,2870,1
i,poe,1,1,2865,1
b,ning,1,1,2863,1
w,ut,1,1,2857,1
ia,re,1,1,2856,1
m,ud,1,1,2853,1
w,rh,1,1,2850,1
e,ning,1,1,2849,1
h,rf,1,1,2848,1
p,vu,1,1,2845,1
b,eh,1,1,2843,1
c,og,1,1,2842,1
m,mea,1,1,2842,1
f,ka,1,1,2838,1
i,fing,1,1,2832,1
t,uh,1,1,2832,1
i,sia,1,1,2831,1
ea,el,1,1,2828,1
a,nae,1,1,2827,1
k,db,1,1,2827,1
r,hy,1,1,2827,1
h,eu,1,1,2823,1
p,je,1,1,2822,1
h,lm,1,1,2819,1
d,ey,1,1,2816,1
h,ping,1,1,2813,1
a,gae,1,1,2809,1
n,poe,1,1,2808,1
d,lm,1,1,2807,1
k,ou,1,1,2804,1
w,thing,1,1,2802,1
d,neo,1,1,2800,1
q,sr,1,1,2800,1
p,nu,1,1,2799,1
x,tn,1,1,2799,1
p,ping,1,1,2799,1
n,fm,1,1,2793,1
th,di,1,1,2789,1
d,td,1,1,2787,1
o,hy,1,1,2783,1
n,fn,1,1,2778,1
e,nth,1,1,2776,1
j,pea,1,1,2773,1
ia,do,1,1,2770,1
w,ok,1,1,2770,1
s,hm,1,1,2769,1
k,hm,1,1,2768,1
th,ne,1,1,2765,1
s,fn,1,1,2765,1
g,rio,1,1,2765,1
u,db,1,1,2759,1
th,il,1,1,2758,1
j,yr,1,1,2757,1
x,aw,1,1,2756,1
e,cv,1,1,2756,1
w,um,1,1,2751,1
k,eu,1,1,2749,1
q,bi,1,1,2744,1
f,yea,1,1,2740,1
k,ie,1,1,2737,1
j,ey,1,1,2730,1
j,ox,1,1,2728,1
d,eh,1,1,2728,1
l,ak,1,1,2725,1
x,hy,1,1,2724,1
x,ky,1,1,2722,1
u,oz,1,1,2718,1
r,aj,1,1,2712,1
z,ar,1,1,2712,1
b,ud,1,1,2710,1
w,je,1,1,2709,1
g,ming,1,1,2705,1
v,ios,1,1,2704,1
e,zu,1,1,2703,1
t,aj,1,1,2699,1
o,za,1,1,2699,1
w,wy,1,1,2694,1
v,reo,1,1,2692,1
x,um,1,1,2692,1
o,xu,1,1,2688,1
l,pea,1,1,2684,1
th,pe,1,1,2684,1
u,zo,1,1,2681,1
r,lm,1,1,2679,1
c,meo,1,1,2678,1
a,oes,1,1,2675,1
u,geo,1,1,2675,1
v,aes,1,1,2674,1
u,wu,1,1,2673,1
p,wt,1,1,2670,1
q,ar,1,1,2670,1
t,oy,1,1,2669,1
f,oy,1,1,2669,1
i,ria,1,1,2669,1
k,nw,1,1,2666,1
b,ming,1,1,2662,1
o,gu,1,1,2662,1
k,pe,1,1,2661,1
s,ios,1,1,2657,1
i,wae,1,1,2655,1
g,wo,1,1,2654,1
d,bing,1,1,2654,1
f,inge,1,1,2652,1
q,ss,1,1,2651,1
q,tu,1,1,2648,1
x,ol,1,1,2646,1
f,theo,1,1,2643,1
z,pi,1,1,2642,1
u,ob,1,1,2641,1
th,el,1,1,2640,1
p,eat,1,1,2640,1
e,aj,1,1,2639,1
o,tn,1,1,2635,1
k,pu,1,1,2634,1
k,wo,1,1,2632,1
th,ge,1,1,2632,1
ia,aa,1,1,2630,1
g,og,1,1,2620,1
x,sw,1,1,2612,1
b,ian,1,1,2609,1
k,tk,1,1,2609,1
q,joe,1,1,2607,1
y,om,1,1,2603,1
j,ld,1,1,2602,1
y,ut,1,1,2599,1
n,ld,1,1,2597,1
r,neo,1,1,2597,1
s,eau,1,1,2596,1
q,tv,1,1,2595,1
w,pm,1,1,2594,1
h,rio,1,1,2591,1
l,inge,1,1,2576,1
g,oi,1,1,2575,1
v,hing,1,1,2572,1
th,un,1,1,2571,1
z,id,1,1,2570,1
k,ax,1,1,2563,1
z,ming,1,1,2563,1
e,za,1,1,2562,1
oe,st,1,1,2561,1
x,ak,1,1,2560,1
y,um,1,1,2553,1
s,nth,1,1,2552,1
ae,vs,1,1,2552,1
x,ka,1,1,2548,1
d,wy,1,1,2547,1
f,fn,1,1,2537,1
u,thy,1,1,2531,1
th,ft,1,1,2526,1
b,inge,1,1,2526,1
p,og,1,1,2524,1
w,eu,1,1,2520,1
e,zo,1,1,2519,1
k,ld,1,1,2514,1
b,jing,1,1,2514,1
k,pm,1,1,2513,1
t,lm,1,1,2512,1
b,sd,1,1,2511,1
s,ug,1,1,2508,1
t,og,1,1,2508,1
w,ef,1,1,2508,1
b,eau,1,1,2505,1
p,hm,1,1,2503,1
x,ya,1,1,2502,1
d,jing,1,1,2500,1
f,reo,1,1,2498,1
ing,via,1,1,2497,1
v,sia,1,1,2495,1
u,om,1,1,2492,1
f,nu,1,1,2492,1
z,lb,1,1,2490,1
d,uh,1,1,2488,1
l,ngo,1,1,2488,1
th,fi,1,1,2483,1
o,ax,1,1,2480,1
p,ug,1,1,2479,1
n,meo,1,1,2477,1
th,ns,1,1,2477,1
l,zu,1,1,2474,1
o,ug,1,1,2472,1
k,qi,1,1,2472,1
j,ug,1,1,2471,1
y,yeo,1,1,2466,1
s,goe,1,1,2462,1
v,kea,1,1,2459,1
x,yo,1,1,2457,1
th,ad,1,1,2453,1
q,fi,1,1,2450,1
io,fo,1,1,2449,1
p,inge,1,1,2448,1
a,oer,1,1,2447,1
k,ns,1,1,2440,1
b,vu,1,1,2439,1
ea,ie,1,1,2435,1
h,theo,1,1,2434,1
z,hr,1,1,2431,1
e,ming,1,1,2428,1
v,ur,1,1,2427,1
h,ao,1,1,2427,1
y,ox,1,1,2425,1
z,tr,1,1,2424,1
h,wt,1,1,2420,1
z,ai,1,1,2420,1
p,fy,1,1,2418,1
th,ro,1,1,2418,1
a,ean,1,1,2415,1
o,ian,1,1,2413,1
q,ti,1,1,2413,1
b,pea,1,1,2413,1
q,cr,1,1,2412,1
m,fn,1,1,2411,1
u,coe,1,1,2406,1
d,foe,1,1,2402,1
x,nu,1,1,2398,1
th,ld,1,1,2398,1
c,ak,1,1,2395,1
h,yr,1,1,2392,1
i,ngo,1,1,2388,1
ea,la,1,1,2386,1
ing,ho,1,1,2384,1
io,sia,1,1,2383,1
f,moe,1,1,2378,1
d,theo,1,1,2375,1
j,vu,1,1,2375,1
x,oi,1,1,2373,1
w,thy,1,1,2367,1
r,fm,1,1,2367,1
g,ping,1,1,2363,1
t,yo,1,1,2359,1
ia,va,1,1,2358,1
ea,me,1,1,2357,1
u,ju,1,1,2354,1
q,bo,1,1,2351,1
m,mio,1,1,2350,1
th,hi,1,1,2348,1
e,ping,1,1,2347,1
k,vu,1,1,2346,1
t,cv,1,1,2343,1
e,foe,1,1,2334,1
y,zo,1,1,2334,1
g,fm,1,1,2332,1
v,bg,1,1,2331,1
e,ys,1,1,2330,1
ae,ag,1,1,2329,1
d,oz,1,1,2328,1
o,wt,1,1,2327,1
p,yr,1,1,2326,1
x,leo,1,1,2324,1
x,ear,1,1,2322,1
y,thy,1,1,2320,1
w,ping,1,1,2320,1
io,re,1,1,2319,1
o,nw,1,1,2315,1
b,neo,1,1,2314,1
s,wea,1,1,2304,1
h,zu,1,1,2304,1
r,eau,1,1,2299,1
k,ve,1,1,2299,1
h,gi,1,1,2296,1
z,pu,1,1,2295,1
c,hing,1,1,2294,1
h,nw,1,1,2294,1
x,ow,1,1,2294,1
f,jing,1,1,2291,1
ing,vi,1,1,2287,1
r,yo,1,1,2286,1
th,cu,1,1,2286,1
k,ao,1,1,2285,1
t,toe,1,1,2283,1
t,nw,1,1,2282,1
ea,ly,1,1,2281,1
o,rae,1,1,2279,1
ing,po,1,1,2277,1
a,aia,1,1,2277,1
r,eu,1,1,2274,1
k,rf,1,1,2273,1
t,ria,1,1,2271,1
m,og,1,1,2270,1
v,og,1,1,2268,1
y,eat,1,1,2268,1
ing,ch,1,1,2267,1
k,poe,1,1,2266,1
th,sr,1,1,2264,1
z,op,1,1,2263,1
s,nea,1,1,2262,1
m,dh,1,1,2261,1
th,ma,1,1,2255,1
u,af,1,1,2255,1
y,eh,1,1,2250,1
u,ap,1,1,2249,1
v,rh,1,1,2246,1
p,thing,1,1,2245,1
w,tea,1,1,2244,1
o,eh,1,1,2243,1
f,ku,1,1,2243,1
u,ja,1,1,2242,1
b,og,1,1,2241,1
b,xa,1,1,2239,1
g,ning,1,1,2237,1
q,fe,1,1,2236,1
q,oo,1,1,2234,1
io,da,1,1,2228,1
t,ping,1,1,2228,1
th,ha,1,1,2224,1
q,sa,1,1,2224,1
io,hr,1,1,2221,1
x,ee,1,1,2211,1
y,hr,1,1,2209,1
i,oes,1,1,2200,1
h,ob,1,1,2200,1
f,ky,1,1,2199,1
n,vu,1,1,2199,1
p,oz,1,1,2198,1
x,ys,1,1,2197,1
e,vu,1,1,2190,1
p,ys,1,1,2187,1
q,jing,1,1,2187,1
m,td,1,1,2185,1
ia,ra,1,1,2183,1
o,oer,1,1,2180,1
v,nea,1,1,2180,1
io,al,1,1,2178,1
e,td,1,1,2174,1
e,theo,1,1,2174,1
y,yn,1,1,2174,1
q,wing,1,1,2173,1
y,oy,1,1,2172,1
ea,ring,1,1,2171,1
x,ko,1,1,2168,1
ing,am,1,1,2165,1
ae,al,1,1,2160,1
y,ok,1,1,2159,1
oe,if,1,1,2158,1
p,nw,1,1,2157,1
i,bg,1,1,2157,1
p,pea,1,1,2156,1
i,foe,1,1,2155,1
ing,tv,1,1,2153,1
c,pea,1,1,2151,1
b,bg,1,1,2151,1
th,ss,1,1,2148,1
q,cu,1,1,2147,1
q,ne,1,1,2146,1
u,wo,1,1,2146,1
p,neo,1,1,2145,1
w,nth,1,1,2144,1
io,dr,1,1,2141,1
v,yr,1,1,2141,1
q,ct,1,1,2140,1
m,jing,1,1,2139,1
u,wing,1,1,2136,1
th,od,1,1,2135,1
q,ling,1,1,2135,1
x,ld,1,1,2134,1
i,bea,1,1,2131,1
l,mae,1,1,2128,1
ing,wi,1,1,2127,1
k,tho,1,1,2124,1
g,rf,1,1,2123,1
e,ud,1,1,2122,1
ea,ling,1,1,2119,1
v,ning,1,1,2114,1
c,dh,1,1,2113,1
u,ding,1,1,2112,1
ae,ii,1,1,2110,1
e,pea,1,1,2106,1
k,sw,1,1,2102,1
u,og,1,1,2101,1
ia,ta,1,1,2100,1
l,rh,1,1,2100,1
th,ex,1,1,2099,1
y,fy,1,1,2096,1
z,ou,1,1,2092,1
q,es,1,1,2090,1
e,ngo,1,1,2087,1
r,tha,1,1,2084,1
z,na,1,1,2084,1
ing,wing,1,1,2081,1
ae,ee,1,1,2078,1
s,zea,1,1,2076,1
ea,ai,1,1,2076,1
h,meo,1,1,2069,1
ing,se,1,1,2068,1
g,nw,1,1,2063,1
ing,ca,1,1,2062,1
n,toe,1,1,2057,1
h,hoe,1,1,2055,1
t,bea,1,1,2053,1
l,ud,1,1,2050,1
y,ns,1,1,2047,1
v,dh,1,1,2043,1
q,om,1,1,2040,1
b,hoe,1,1,2040,1
s,mea,1,1,2038,1
h,fm,1,1,2031,1
j,cv,1,1,2030,1
p,za,1,1,2030,1
w,gi,1,1,2030,1
k,nu,1,1,2030,1
th,td,1,1,2030,1
th,tha,1,1,2029,1
z,je,1,1,2028,1
r,nw,1,1,2028,1
f,tha,1,1,2026,1
r,uh,1,1,2017,1
m,pea,1,1,2015,1
q,da,1,1,2011,1
s,hing,1,1,2008,1
ing,ye,1,1,2008,1
y,gi,1,1,1996,1
j,td,1,1,1996,1
g,ax,1,1,1996,1
o,fu,1,1,1996,1
l,neo,1,1,1993,1
o,ef,1,1,1992,1
t,meo,1,1,1992,1
ing,lo,1,1,1989,1
o,foe,1,1,1989,1
o,vp,1,1,1989,1
f,sae,1,1,1988,1
ea,ho,1,1,1985,1
x,thing,1,1,1982,1
j,lm,1,1,1979,1
o,td,1,1,1977,1
v,aer,1,1,1976,1
f,yr,1,1,1970,1
m,zu,1,1,1969,1
j,wea,1,1,1969,1
ing,sa,1,1,1964,1
q,ja,1,1,1962,1
d,gio,1,1,1960,1
s,thea,1,1,1958,1
ing,ag,1,1,1956,1
k,bing,1,1,1954,1
e,inge,1,1,1952,1
w,ka,1,1,1944,1
k,yr,1,1,1943,1
p,jing,1,1,1938,1
g,noe,1,1,1937,1
w,ur,1,1,1936,1
ea,te,1,1,1934,1
q,op,1,1,1934,1
p,ios,1,1,1933,1
z,ca,1,1,1933,1
l,uh,1,1,1932,1
r,vu,1,1,1930,1
ae,aa,1,1,1927,1
y,af,1,1,1924,1
c,mae,1,1,1923,1
c,yea,1,1,1922,1
w,uh,1,1,1920,1
n,jing,1,1,1920,1
w,hm,1,1,1914,1
k,ut,1,1,1914,1
i,mae,1,1,1911,1
i,aia,1,1,1910,1
j,sae,1,1,1910,1
u,fo,1,1,1909,1
x,eu,1,1,1909,1
e,pia,1,1,1908,1
s,eon,1,1,1907,1
ing,ro,1,1,1904,1
a,hia,1,1,1904,1
y,je,1,1,1904,1
l,eau,1,1,1902,1
z,dc,1,1,1899,1
g,dh,1,1,1897,1
b,ping,1,1,1896,1
d,eau,1,1,1895,1
z,pa,1,1,1893,1
u,pm,1,1,1888,1
n,oy,1,1,1877,1
g,lm,1,1,1874,1
w,zu,1,1,1873,1
b,ean,1,1,1870,1
f,aj,1,1,1870,1
d,ming,1,1,1870,1
ea,sp,1,1,1870,1
z,ml,1,1,1869,1
o,toe,1,1,1867,1
d,tha,1,1,1866,1
s,zu,1,1,1865,1
g,nu,1,1,1865,1
o,ding,1,1,1865,1
p,yo,1,1,1865,1
r,jing,1,1,1864,1
v,za,1,1,1861,1
m,foe,1,1,1861,1
f,ning,1,1,1861,1
q,tho,1,1,1860,1
l,zea,1,1,1859,1
k,tn,1,1,1854,1
io,jo,1,1,1853,1
ing,oi,1,1,1852,1
z,mu,1,1,1850,1
d,ud,1,1,1849,1
g,ok,1,1,1849,1
f,uh,1,1,1847,1
x,rio,1,1,1846,1
d,nw,1,1,1846,1
d,ping,1,1,1844,1
q,ml,1,1,1842,1
i,eau,1,1,1840,1
z,lo,1,1,1836,1
f,xa,1,1,1829,1
c,tk,1,1,1827,1
ing,si,1,1,1826,1
b,goe,1,1,1825,1
z,ol,1,1,1824,1
z,ms,1,1,1823,1
ing,es,1,1,1820,1
x,ob,1,1,1816,1
x,oy,1,1,1815,1
c,inge,1,1,1812,1
th,vi,1,1,1811,1
e,eau,1,1,1811,1
ing,vs,1,1,1810,1
oe,he,1,1,1809,1
b,uh,1,1,1809,1
e,yea,1,1,1807,1
b,yea,1,1,1805,1
ea,fa,1,1,1804,1
z,hi,1,1,1803,1
y,roe,1,1,1803,1
k,thy,1,1,1802,1
ia,ba,1,1,1800,1
ia,sa,1,1,1798,1
x,tho,1,1,1797,1
th,go,1,1,1796,1
o,neo,1,1,1795,1
q,vu,1,1,1793,1
th,vs,1,1,1790,1
a,vae,1,1,1788,1
r,meo,1,1,1787,1
q,er,1,1,1782,1
v,fn,1,1,1782,1
p,uh,1,1,1782,1
h,fy,1,1,1780,1
g,bg,1,1,1776,1
a,voe,1,1,1771,1
k,ox,1,1,1770,1
n,ean,1,1,1770,1
e,hm,1,1,1769,1
q,sw,1,1,1768,1
ae,ro,1,1,1768,1
u,zu,1,1,1767,1
n,ang,1,1,1758,1
x,yn,1,1,1756,1
y,yr,1,1,1754,1
m,tia,1,1,1753,1
v,tk,1,1,1751,1
ea,al,1,1,1751,1
q,rf,1,1,1749,1
ae,me,1,1,1749,1
ing,ling,1,1,1744,1
io,ad,1,1,1742,1
x,om,1,1,1739,1
j,ngo,1,1,1739,1
th,ms,1,1,1730,1
v,oy,1,1,1727,1
s,tk,1,1,1725,1
b,td,1,1,1723,1
o,theo,1,1,1722,1
x,neo,1,1,1722,1
i,aec,1,1,1721,1
q,ai,1,1,1721,1
u,ting,1,1,1716,1
th,cm,1,1,1715,1
ing,mo,1,1,1712,1
io,ma,1,1,1711,1
q,na,1,1,1710,1
c,ud,1,1,1709,1
v,foe,1,1,1709,1
u,xu,1,1,1706,1
x,gi,1,1,1705,1
y,ky,1,1,1703,1
ea,my,1,1,1702,1
ea,do,1,1,1695,1
io,cu,1,1,1694,1
r,ud,1,1,1693,1
io,up,1,1,1688,1
z,ne,1,1,1686,1
q,eh,1,1,1684,1
u,ug,1,1,1681,1
r,yea,1,1,1679,1
y,ka,1,1,1675,1
z,ee,1,1,1668,1
x,vp,1,1,1666,1
j,zu,1,1,1659,1
th,ye,1,1,1658,1
ea,ex,1,1,1657,1
u,ud,1,1,1656,1
c,wy,1,1,1654,1
j,fae,1,1,1654,1
f,aia,1,1,1654,1
c,oy,1,1,1653,1
g,yo,1,1,1652,1
ea,co,1,1,1652,1
y,pm,1,1,1651,1
g,ka,1,1,1649,1
a,aer,1,1,1648,1
th,ay,1,1,1647,1
r,ping,1,1,1647,1
o,ys,1,1,1645,1
z,es,1,1,1644,1
u,lm,1,1,1643,1
b,nth,1,1,1636,1
n,noe,1,1,1633,1
u,toe,1,1,1632,1
f,rh,1,1,1631,1
q,mu,1,1,1630,1
u,rf,1,1,1628,1
z,us,1,1,1624,1
ia,vi,1,1,1623,1
h,ys,1,1,1621,1
d,yo,1,1,1620,1
m,yea,1,1,1620,1
y,yea,1,1,1618,1
th,mm,1,1,1615,1
u,je,1,1,1611,1
q,ou,1,1,1608,1
l,bg,1,1,1608,1
l,eth,1,1,1607,1
y,ian,1,1,1606,1
s,bea,1,1,1603,1
ea,ut,1,1,1603,1
q,un,1,1,1602,1
th,ie,1,1,1598,1
w,ox,1,1,1597,1
p,fm,1,1,1597,1
y,doe,1,1,1596,1
ae,do,1,1,1593,1
k,ian,1,1,1589,1
ia,un,1,1,1587,1
w,nu,1,1,1585,1
x,tae,1,1,1584,1
y,coe,1,1,1584,1
io,thy,1,1,1579,1
f,ming,1,1,1579,1
k,neo,1,1,1579,1
ing,ming,1,1,1577,1
d,toe,1,1,1573,1
v,dae,1,1,1572,1
o,sae,1,1,1572,1
x,eng,1,1,1572,1
ing,fo,1,1,1570,1
io,ex,1,1,1569,1
g,hy,1,1,1568,1
z,cr,1,1,1566,1
g,jing,1,1,1564,1
e,ean,1,1,1561,1
io,yr,1,1,1559,1
e,yr,1,1,1556,1
e,eas,1,1,1556,1
v,wy,1,1,1556,1
b,yr,1,1,1556,1
w,fy,1,1,1554,1
j,pia,1,1,1553,1
q,ur,1,1,1552,1
u,eat,1,1,1552,1
p,zo,1,1,1550,1
c,sia,1,1,1549,1
p,bea,1,1,1547,1
u,ow,1,1,1544,1
ing,af,1,1,1543,1
x,wy,1,1,1540,1
l,fn,1,1,1538,1
b,nw,1,1,1535,1
ae,ap,1,1,1533,1
u,za,1,1,1529,1
d,aec,1,1,1529,1
n,ming,1,1,1528,1
f,zu,1,1,1526,1
ia,le,1,1,1521,1
n,tia,1,1,1521,1
u,tea,1,1,1518,1
x,geo,1,1,1516,1
g,aer,1,1,1514,1
k,bu,1,1,1513,1
e,oz,1,1,1513,1
q,um,1,1,1513,1
q,ning,1,1,1512,1
u,gi,1,1,1510,1
d,hm,1,1,1509,1
q,wi,1,1,1509,1
z,ti,1,1,1509,1
j,hm,1,1,1505,1
a,aes,1,1,1504,1
h,ak,1,1,1504,1
y,ld,1,1,1502,1
x,ey,1,1,1502,1
u,fu,1,1,1502,1
e,meo,1,1,1498,1
t,dh,1,1,1497,1
z,fi,1,1,1497,1
w,ob,1,1,1496,1
o,ria,1,1,1493,1
ing,eng,1,1,1492,1
r,aer,1,1,1490,1
s,oy,1,1,1488,1
h,yo,1,1,1488,1
l,theo,1,1,1488,1
z,ju,1,1,1488,1
u,doe,1,1,1486,1
h,neo,1,1,1486,1
m,oy,1,1,1485,1
x,rh,1,1,1480,1
th,da,1,1,1480,1
r,bea,1,1,1480,1
x,ming,1,1,1480,1
ia,ja,1,1,1480,1
ing,te,1,1,1477,1
g,tn,1,1,1476,1
b,ngo,1,1,1475,1
b,hm,1,1,1474,1
th,om,1,1,1472,1
ia,ar,1,1,1472,1
t,neo,1,1,1469,1
x,ok,1,1,1468,1
j,og,1,1,1468,1
c,tha,1,1,1467,1
j,uh,1,1,1465,1
q,dc,1,1,1464,1
ing,hi,1,1,1464,1
ing,ap,1,1,1462,1
z,ha,1,1,1461,1
p,td,1,1,1458,1
s,tae,1,1,1456,1
s,zo,1,1,1455,1
j,ya,1,1,1453,1
v,pia,1,1,1453,1
v,tha,1,1,1448,1
v,toe,1,1,1447,1
t,reo,1,1,1443,1
s,inge,1,1,1442,1
th,mi,1,1,1441,1
w,hoe,1,1,1440,1
b,yo,1,1,1440,1
c,bg,1,1,1437,1
d,fn,1,1,1432,1
k,ming,1,1,1430,1
c,toe,1,1,1427,1
s,aes,1,1,1426,1
u,ak,1,1,1426,1
q,oi,1,1,1426,1
q,te,1,1,1423,1
y,fm,1,1,1420,1
io,db,1,1,1418,1
j,bea,1,1,1418,1
f,hing,1,1,1415,1
ae,ar,1,1,1414,1
ing,ti,1,1,1413,1
o,noe,1,1,1413,1
d,yr,1,1,1404,1
i,tia,1,1,1404,1
w,yr,1,1,1398,1
h,cv,1,1,1397,1
ea,en,1,1,1397,1
t,bing,1,1,1397,1
ia,ch,1,1,1396,1
t,ys,1,1,1394,1
y,zu,1,1,1393,1
u,ao,1,1,1390,1
w,oz,1,1,1386,1
o,vu,1,1,1386,1
m,eas,1,1,1385,1
h,yea,1,1,1383,1
th,ho,1,1,1381,1
f,ping,1,1,1381,1
k,ob,1,1,1378,1
ia,ao,1,1,1376,1
ae,ha,1,1,1375,1
t,fn,1,1,1374,1
io,tu,1,1,1371,1
q,ngo,1,1,1370,1
th,tn,1,1,1369,1
f,neo,1,1,1369,1
ea,king,1,1,1368,1
oe,mr,1,1,1367,1
b,mae,1,1,1365,1
b,toe,1,1,1365,1
d,ug,1,1,1365,1
x,fy,1,1,1363,1
c,zoe,1,1,1362,1
c,ios,1,1,1361,1
f,ak,1,1,1359,1
h,mae,1,1,1358,1
ia,di,1,1,1356,1
u,rio,1,1,1354,1
j,mae,1,1,1353,1
w,lm,1,1,1351,1
q,us,1,1,1351,1
q,ta,1,1,1351,1
s,aia,1,1,1349,1
d,aj,1,1,1349,1
k,ning,1,1,1347,1
l,tha,1,1,1346,1
k,yo,1,1,1346,1
z,ax,1,1,1346,1
v,eon,1,1,1344,1
v,ean,1,1,1344,1
m,za,1,1,1339,1
p,aj,1,1,1337,1
k,noe,1,1,1337,1
z,ping,1,1,1336,1
n,yeo,1,1,1335,1
n,hm,1,1,1333,1
io,tho,1,1,1331,1
r,td,1,1,1331,1
w,ak,1,1,1330,1
d,yea,1,1,1330,1
g,pea,1,1,1327,1
g,ey,1,1,1325,1
th,lo,1,1,1325,1
ing,op,1,1,1324,1
y,sl,1,1,1322,1
f,cv,1,1,1321,1
k,ur,1,1,1321,1
n,zea,1,1,1319,1
w,ys,1,1,1318,1
e,oy,1,1,1317,1
z,se,1,1,1316,1
ing,em,1,1,1316,1
s,zoe,1,1,1316,1
k,fy,1,1,1315,1
ing,il,1,1,1314,1
k,mae,1,1,1314,1
x,doe,1,1,1313,1
io,ap,1,1,1313,1
k,fm,1,1,1312,1
k,mio,1,1,1312,1
f,yo,1,1,1308,1
r,hm,1,1,1308,1
l,aj,1,1,1307,1
q,jo,1,1,1305,1
x,ios,1,1,1302,1
ia,oh,1,1,1301,1
n,dh,1,1,1300,1
ia,king,1,1,1300,1
y,ob,1,1,1299,1
v,yo,1,1,1299,1
c,yo,1,1,1299,1
ia,ft,1,1,1299,1
g,ngo,1,1,1299,1
ea,ting,1,1,1295,1
g,theo,1,1,1294,1
l,woe,1,1,1289,1
o,oes,1,1,1289,1
th,ct,1,1,1288,1
k,je,1,1,1288,1
p,hing,1,1,1288,1
k,hy,1,1,1286,1
y,rf,1,1,1285,1
b,aec,1,1,1285,1
th,oh,1,1,1285,1
z,ah,1,1,1284,1
th,ear,1,1,1284,1
th,ve,1,1,1282,1
v,wea,1,1,1280,1
k,rh,1,1,1280,1
ing,el,1,1,1277,1
s,mio,1,1,1277,1
n,moe,1,1,1277,1
z,cu,1,1,1276,1
k,wt,1,1,1275,1
e,tae,1,1,1275,1
h,pea,1,1,1272,1
ia,ni,1,1,1271,1
s,eath,1,1,1271,1
l,aec,1,1,1269,1
q,yea,1,1,1269,1
ea,ka,1,1,1268,1
c,eon,1,1,1264,1
g,thy,1,1,1260,1
th,ai,1,1,1259,1
x,aj,1,1,1259,1
v,qi,1,1,1259,1
th,po,1,1,1258,1
ia,ai,1,1,1251,1
s,soe,1,1,1250,1
y,neo,1,1,1250,1
o,tae,1,1,1247,1
z,te,1,1,1241,1
c,aer,1,1,1238,1
b,zu,1,1,1236,1
ia,ny,1,1,1236,1
q,ce,1,1,1234,1
r,ys,1,1,1233,1
t,oes,1,1,1232,1
e,eth,1,1,1230,1
x,fm,1,1,1229,1
ea,vs,1,1,1227,1
ia,cu,1,1,1226,1
p,pia,1,1,1225,1
z,ba,1,1,1222,1
io,ca,1,1,1222,1
oe,ge,1,1,1218,1
z,bu,1,1,1218,1
u,ax,1,1,1217,1
g,ox,1,1,1216,1
th,geo,1,1,1216,1
io,oi,1,1,1215,1
z,ur,1,1,1214,1
o,yr,1,1,1214,1
u,td,1,1,1214,1
q,sea,1,1,1213,1
e,yn,1,1,1213,1
f,ngo,1,1,1211,1
c,aia,1,1,1210,1
x,vu,1,1,1207,1
l,eas,1,1,1205,1
s,meo,1,1,1205,1
