tar,so,1,1,13807,1
sub,it,1,1,13798,1
than,ear,1,1,13779,1
ego,if,1,1,13765,1
cup,ring,1,1,13748,1
hung,he,1,1,13740,1
mom,go,1,1,13737,1
bay,king,1,1,13729,1
doc,if,1,1,13713,1
dry,be,1,1,13710,1
tin,be,1,1,13700,1
per,am,1,1,13696,1
pan,do,1,1,13687,1
med,on,1,1,13686,1
pat,by,1,1,13684,1
set,ear,1,1,13675,1
tar,if,1,1,13667,1
hang,if,1,1,13665,1
weak,do,1,1,13656,1
ere,be,1,1,13645,1
six,sea,1,1,13642,1
ions,be,1,1,13637,1
hang,no,1,1,13632,1
tie,we,1,1,13630,1
read,via,1,1,13627,1
but,pi,1,1,13623,1
dying,thing,1,1,13605,1
pit,my,1,1,13600,1
sub,co,1,1,13595,1
hay,id,1,1,13580,1
near,be,1,1,13569,1
ave,on,1,1,13553,1
rat,am,1,1,13536,1
hid,is,1,1,13526,1
poet,sing,1,1,13521,1
oath,my,1,1,13512,1
com,if,1,1,13509,1
mob,so,1,1,13507,1
hid,no,1,1,13501,1
ban,if,1,1,13489,1
lean,by,1,1,13487,1
pay,id,1,1,13487,1
nor,thing,1,1,13483,1
fig,as,1,1,13477,1
wax,be,1,1,13471,1
inn,co,1,1,13467,1
per,wing,1,1,13466,1
med,as,1,1,13455,1
him,ring,1,1,13434,1
lib,or,1,1,13434,1
fig,on,1,1,13431,1
tar,co,1,1,13429,1
art,go,1,1,13423,1
math,it,1,1,13396,1
apt,no,1,1,13384,1
gas,go,1,1,13380,1
tab,am,1,1,13379,1
bear,be,1,1,13373,1
mit,an,1,1,13362,1
jet,we,1,1,13357,1
hang,is,1,1,13354,1
god,via,1,1,13352,1
math,so,1,1,13347,1
lap,me,1,1,13341,1
mud,an,1,1,13341,1
tor,no,1,1,13323,1
sub,by,1,1,13306,1
near,wing,1,1,13301,1
jar,be,1,1,13295,1
mud,no,1,1,13291,1
row,be,1,1,13287,1
etc,sea,1,1,13279,1
fun,my,1,1,13279,1
bias,be,1,1,13278,1
using,pi,1,1,13272,1
dug,is,1,1,13260,1
lap,an,1,1,13256,1
deal,go,1,1,13251,1
tor,co,1,1,13237,1
egg,up,1,1,13236,1
ink,be,1,1,13226,1
app,id,1,1,13219,1
sun,tea,1,1,13218,1
thee,me,1,1,13208,1
row,my,1,1,13203,1
ash,we,1,1,13203,1
you,id,1,1,13189,1
his,us,1,1,13187,1
beg,by,1,1,13186,1
etc,pi,1,1,13186,1
sang,us,1,1,13185,1
easy,be,1,1,13184,1
fan,we,1,1,13174,1
shoe,no,1,1,13166,1
don,me,1,1,13164,1
pat,if,1,1,13164,1
pub,it,1,1,13156,1
dot,an,1,1,13139,1
lot,go,1,1,13139,1
using,am,1,1,13114,1
bad,go,1,1,13112,1
bow,do,1,1,13108,1
jan,we,1,1,13106,1
hey,up,1,1,13091,1
air,thy,1,1,13072,1
ant,if,1,1,13068,1
earl,so,1,1,13068,1
fox,do,1,1,13064,1
ant,an,1,1,13061,1
box,go,1,1,13061,1
bee,we,1,1,13043,1
arm,do,1,1,13032,1
sex,up,1,1,13031,1
pat,do,1,1,13020,1
each,tea,1,1,13011,1
mit,sea,1,1,12991,1
read,go,1,1,12988,1
ice,my,1,1,12982,1
mid,thy,1,1,12981,1
aging,so,1,1,12978,1
lead,via,1,1,12954,1
jet,us,1,1,12953,1
lean,he,1,1,12945,1
goes,do,1,1,12939,1
each,me,1,1,12925,1
any,us,1,1,12925,1
ash,if,1,1,12898,1
pen,do,1,1,12897,1
oct,as,1,1,12887,1
year,am,1,1,12882,1
key,my,1,1,12875,1
sub,if,1,1,12872,1
bus,via,1,1,12864,1
pet,so,1,1,12843,1
eve,no,1,1,12841,1
ill,am,1,1,12830,1
don,do,1,1,12823,1
aging,be,1,1,12792,1
being,thy,1,1,12749,1
she,wing,1,1,12746,1
bath,my,1,1,12743,1
sin,king,1,1,12735,1
fat,thing,1,1,12730,1
heat,via,1,1,12724,1
rings,me,1,1,12723,1
get,sea,1,1,12714,1
kin,no,1,1,12709,1
bye,do,1,1,12698,1
lying,no,1,1,12669,1
dot,so,1,1,12661,1
swing,we,1,1,12658,1
cod,it,1,1,12652,1
etc,tea,1,1,12641,1
has,sea,1,1,12638,1
earl,an,1,1,12638,1
ray,my,1,1,12631,1
tor,if,1,1,12628,1
eve,thing,1,1,12627,1
few,tea,1,1,12602,1
real,ring,1,1,12590,1
net,my,1,1,12574,1
lead,king,1,1,12570,1
raw,sea,1,1,12564,1
dug,me,1,1,12561,1
max,be,1,1,12557,1
led,via,1,1,12557,1
rat,so,1,1,12552,1
pre,co,1,1,12548,1
hip,no,1,1,12541,1
lad,up,1,1,12520,1
owe,of,1,1,12503,1
pad,no,1,1,12496,1
bed,thy,1,1,12494,1
long,us,1,1,12481,1
pre,on,1,1,12436,1
yeah,an,1,1,12431,1
app,it,1,1,12410,1
being,go,1,1,12408,1
tor,so,1,1,12405,1
ram,us,1,1,12400,1
math,we,1,1,12399,1
pit,up,1,1,12389,1
nor,tea,1,1,12370,1
lying,we,1,1,12362,1
apt,he,1,1,12360,1
web,be,1,1,12347,1
jean,an,1,1,12344,1
dean,be,1,1,12335,1
read,sing,1,1,12333,1
dig,us,1,1,12326,1
red,co,1,1,12326,1
net,do,1,1,12315,1
den,if,1,1,12307,1
tag,we,1,1,12305,1
but,thing,1,1,12303,1
fur,us,1,1,12294,1
pad,up,1,1,12287,1
all,ct,1,1,12281,1
read,co,1,1,12280,1
dear,am,1,1,12276,1
com,co,1,1,12271,1
hear,up,1,1,12268,1
tag,he,1,1,12260,1
pay,co,1,1,12259,1
year,thing,1,1,12258,1
poet,my,1,1,12254,1
rob,he,1,1,12247,1
kong,via,1,1,12240,1
thou,thing,1,1,12239,1
ben,up,1,1,12237,1
wit,us,1,1,12214,1
asia,up,1,1,12210,1
using,be,1,1,12200,1
dead,thy,1,1,12197,1
hay,do,1,1,12180,1
tap,he,1,1,12168,1
fax,by,1,1,12160,1
jar,if,1,1,12159,1
bet,an,1,1,12141,1
pad,an,1,1,12130,1
mix,he,1,1,12112,1
par,he,1,1,12112,1
don,if,1,1,12105,1
max,my,1,1,12093,1
heath,we,1,1,12090,1
bow,me,1,1,12074,1
man,via,1,1,12066,1
yang,at,1,1,12066,1
dying,do,1,1,12066,1
ask,am,1,1,12063,1
she,thy,1,1,12056,1
fun,be,1,1,12036,1
kong,if,1,1,12028,1
era,do,1,1,12026,1
den,an,1,1,12012,1
way,eat,1,1,12003,1
con,my,1,1,11996,1
hung,if,1,1,11992,1
this,eat,1,1,11980,1
fed,am,1,1,11978,1
how,us,1,1,11971,1
dot,he,1,1,11968,1
nut,if,1,1,11964,1
may,us,1,1,11960,1
tie,be,1,1,11949,1
ill,king,1,1,11949,1
jean,no,1,1,11949,1
does,ring,1,1,11936,1
rings,my,1,1,11936,1
lab,co,1,1,11934,1
yeah,on,1,1,11925,1
meat,my,1,1,11892,1
saw,do,1,1,11891,1
use,id,1,1,11888,1
age,thy,1,1,11882,1
nut,up,1,1,11879,1
thin,thing,1,1,11872,1
wax,if,1,1,11861,1
don,no,1,1,11860,1
tag,up,1,1,11858,1
dog,thing,1,1,11858,1
bud,we,1,1,11852,1
cab,we,1,1,11834,1
swing,if,1,1,11827,1
using,go,1,1,11824,1
bed,wing,1,1,11823,1
dear,co,1,1,11822,1
ago,king,1,1,11818,1
was,wing,1,1,11814,1
rang,or,1,1,11801,1
pre,at,1,1,11795,1
web,co,1,1,11789,1
die,king,1,1,11782,1
weak,co,1,1,11768,1
lit,me,1,1,11765,1
tap,no,1,1,11765,1
dip,he,1,1,11759,1
max,an,1,1,11755,1
rob,by,1,1,11752,1
era,be,1,1,11748,1
see,thing,1,1,11746,1
hey,be,1,1,11743,1
toy,so,1,1,11740,1
que,it,1,1,11732,1
hoc,of,1,1,11711,1
ions,no,1,1,11708,1
oct,do,1,1,11702,1
thus,sing,1,1,11701,1
led,king,1,1,11698,1
nov,an,1,1,11696,1
hip,sing,1,1,11676,1
sex,ring,1,1,11675,1
box,me,1,1,11672,1
yang,he,1,1,11660,1
bit,be,1,1,11657,1
jar,co,1,1,11629,1
bis,as,1,1,11625,1
ego,no,1,1,11616,1
dial,he,1,1,11599,1
meal,up,1,1,11567,1
pub,we,1,1,11567,1
web,no,1,1,11560,1
tab,so,1,1,11559,1
mob,if,1,1,11553,1
bad,tea,1,1,11547,1
long,me,1,1,11546,1
tan,my,1,1,11538,1
rim,he,1,1,11532,1
dye,he,1,1,11523,1
tor,we,1,1,11520,1
has,go,1,1,11515,1
near,co,1,1,11515,1
him,id,1,1,11513,1
per,sea,1,1,11496,1
bay,my,1,1,11490,1
year,id,1,1,11484,1
son,am,1,1,11465,1
beat,thy,1,1,11460,1
act,sing,1,1,11459,1
pet,co,1,1,11442,1
eating,sea,1,1,11440,1
new,pi,1,1,11435,1
see,via,1,1,11434,1
non,if,1,1,11423,1
hen,be,1,1,11422,1
bit,us,1,1,11416,1
dot,no,1,1,11412,1
wear,co,1,1,11410,1
mem,at,1,1,11398,1
men,king,1,1,11397,1
lion,no,1,1,11381,1
off,tea,1,1,11362,1
seat,us,1,1,11358,1
rid,is,1,1,11347,1
map,my,1,1,11338,1
each,ct,1,1,11314,1
bear,co,1,1,11306,1
end,via,1,1,11299,1
ill,via,1,1,11295,1
rom,so,1,1,11293,1
mat,an,1,1,11290,1
lab,if,1,1,11281,1
wet,us,1,1,11279,1
ban,so,1,1,11266,1
oak,co,1,1,11261,1
ave,as,1,1,11255,1
dry,ear,1,1,11238,1
fur,no,1,1,11238,1
off,wing,1,1,11229,1
dying,be,1,1,11205,1
non,thing,1,1,11190,1
six,go,1,1,11158,1
bit,ring,1,1,11148,1
hen,do,1,1,11147,1
rid,or,1,1,11139,1
var,at,1,1,11136,1
god,us,1,1,11132,1
pad,if,1,1,11122,1
sec,he,1,1,11121,1
fry,me,1,1,11110,1
two,us,1,1,11105,1
pre,it,1,1,11099,1
tar,an,1,1,11097,1
max,co,1,1,11096,1
bus,ring,1,1,11083,1
lit,if,1,1,11065,1
bin,if,1,1,11058,1
met,via,1,1,11056,1
boy,sing,1,1,11051,1
earth,king,1,1,11050,1
dean,so,1,1,11042,1
wax,an,1,1,11040,1
lit,we,1,1,11037,1
hid,of,1,1,11032,1
leap,we,1,1,11032,1
yet,sing,1,1,11030,1
min,he,1,1,11011,1
sin,go,1,1,11003,1
thin,up,1,1,11000,1
shoe,if,1,1,10984,1
bean,an,1,1,10981,1
may,id,1,1,10979,1
cry,go,1,1,10978,1
any,pi,1,1,10968,1
lid,be,1,1,10960,1
top,go,1,1,10960,1
mit,he,1,1,10950,1
tax,go,1,1,10941,1
has,ear,1,1,10899,1
sit,us,1,1,10897,1
math,he,1,1,10897,1
lying,my,1,1,10883,1
top,me,1,1,10859,1
death,thing,1,1,10859,1
age,sea,1,1,10854,1
fly,via,1,1,10839,1
abc,we,1,1,10823,1
fog,no,1,1,10821,1
van,if,1,1,10819,1
max,wing,1,1,10811,1
fur,my,1,1,10803,1
lib,by,1,1,10802,1
odd,an,1,1,10799,1
fur,we,1,1,10798,1
going,go,1,1,10787,1
dog,king,1,1,10780,1
lap,if,1,1,10777,1
pot,co,1,1,10761,1
then,id,1,1,10761,1
peak,co,1,1,10757,1
who,ring,1,1,10752,1
bear,king,1,1,10748,1
dip,an,1,1,10746,1
mom,an,1,1,10741,1
run,thy,1,1,10727,1
sung,no,1,1,10716,1
six,tea,1,1,10715,1
hut,be,1,1,10714,1
tap,if,1,1,10706,1
being,am,1,1,10704,1
jar,an,1,1,10689,1
thus,me,1,1,10686,1
earth,sing,1,1,10679,1
rom,my,1,1,10670,1
van,be,1,1,10656,1
head,via,1,1,10632,1
say,eat,1,1,10632,1
kin,an,1,1,10624,1
was,thing,1,1,10609,1
yes,king,1,1,10609,1
cap,my,1,1,10608,1
thus,sea,1,1,10605,1
are,ct,1,1,10603,1
dear,thy,1,1,10578,1
singing,ear,1,1,10577,1
ave,we,1,1,10569,1
use,ear,1,1,10560,1
mid,co,1,1,10551,1
air,eat,1,1,10540,1
had,am,1,1,10530,1
dog,am,1,1,10527,1
tar,no,1,1,10525,1
kid,thing,1,1,10505,1
real,us,1,1,10501,1
got,do,1,1,10488,1
wax,wing,1,1,10486,1
www,to,1,1,10484,1
den,up,1,1,10475,1
kings,king,1,1,10464,1
dean,up,1,1,10459,1
few,thy,1,1,10449,1
pet,an,1,1,10447,1
men,me,1,1,10444,1
ram,my,1,1,10442,1
pie,an,1,1,10438,1
pat,so,1,1,10432,1
ten,go,1,1,10430,1
mid,it,1,1,10421,1
pat,up,1,1,10412,1
tor,up,1,1,10405,1
com,do,1,1,10405,1
pet,we,1,1,10392,1
bow,ring,1,1,10386,1
act,thing,1,1,10385,1
bye,by,1,1,10372,1
bath,do,1,1,10370,1
com,so,1,1,10369,1
both,id,1,1,10368,1
www,or,1,1,10361,1
ram,if,1,1,10354,1
doc,by,1,1,10345,1
far,co,1,1,10343,1
deaf,if,1,1,10340,1
hang,thy,1,1,10335,1
one,ct,1,1,10329,1
dig,no,1,1,10329,1
lean,no,1,1,10322,1
let,am,1,1,10318,1
put,king,1,1,10315,1
dam,co,1,1,10314,1
things,thy,1,1,10309,1
lung,he,1,1,10307,1
wax,no,1,1,10306,1
app,we,1,1,10294,1
fox,be,1,1,10290,1
par,am,1,1,10290,1
pat,king,1,1,10288,1
fee,do,1,1,10285,1
jar,we,1,1,10285,1
using,tea,1,1,10283,1
net,us,1,1,10276,1
can,id,1,1,10275,1
deaf,an,1,1,10267,1
owe,if,1,1,10258,1
out,eat,1,1,10258,1
boy,thy,1,1,10233,1
joy,go,1,1,10221,1
ease,do,1,1,10184,1
jet,an,1,1,10184,1
led,thy,1,1,10183,1
deal,thy,1,1,10168,1
leg,do,1,1,10168,1
jet,if,1,1,10167,1
jan,if,1,1,10166,1
dim,we,1,1,10166,1
yet,eat,1,1,10165,1
dial,my,1,1,10164,1
cow,do,1,1,10163,1
pre,sea,1,1,10154,1
tan,no,1,1,10144,1
shoe,up,1,1,10124,1
lie,thy,1,1,10114,1
had,id,1,1,10111,1
too,eat,1,1,10110,1
wear,do,1,1,10107,1
lie,ring,1,1,10074,1
fig,it,1,1,10062,1
ban,no,1,1,10060,1
then,ct,1,1,10051,1
com,am,1,1,10046,1
mom,be,1,1,10044,1
cut,ring,1,1,10043,1
mean,king,1,1,10036,1
lung,if,1,1,10034,1
odd,no,1,1,10021,1
bin,co,1,1,10015,1
yang,by,1,1,10013,1
jaw,no,1,1,10009,1
old,ear,1,1,10008,1
min,co,1,1,10008,1
app,so,1,1,10001,1
rot,he,1,1,10001,1
death,am,1,1,9998,1
ears,go,1,1,9985,1
nov,as,1,1,9977,1
son,thing,1,1,9959,1
why,sing,1,1,9956,1
leaf,ring,1,1,9943,1
sung,we,1,1,9939,1
raw,he,1,1,9935,1
dean,do,1,1,9934,1
toes,do,1,1,9931,1
ran,if,1,1,9922,1
net,me,1,1,9914,1
heath,an,1,1,9913,1
set,ring,1,1,9870,1
hid,he,1,1,9859,1
lion,be,1,1,9852,1
ill,up,1,1,9851,1
tan,so,1,1,9830,1
jet,up,1,1,9820,1
ham,we,1,1,9818,1
kings,thy,1,1,9813,1
ink,my,1,1,9807,1
dot,we,1,1,9805,1
neat,an,1,1,9804,1
use,king,1,1,9802,1
bus,be,1,1,9785,1
log,be,1,1,9779,1
lid,an,1,1,9763,1
jean,we,1,1,9754,1
map,id,1,1,9753,1
are,thing,1,1,9726,1
see,eat,1,1,9716,1
fox,my,1,1,9709,1
ton,sea,1,1,9698,1
mix,be,1,1,9695,1
song,thy,1,1,9686,1
near,go,1,1,9681,1
zeal,an,1,1,9676,1
wear,up,1,1,9662,1
has,id,1,1,9656,1
read,eat,1,1,9656,1
fox,go,1,1,9651,1
rat,king,1,1,9639,1
seal,us,1,1,9632,1
ray,up,1,1,9630,1
rat,us,1,1,9623,1
cup,tea,1,1,9623,1
neat,he,1,1,9621,1
things,am,1,1,9612,1
old,sing,1,1,9598,1
oak,king,1,1,9596,1
say,tea,1,1,9587,1
ore,us,1,1,9585,1
has,am,1,1,9578,1
rim,we,1,1,9577,1
ego,me,1,1,9576,1
pat,be,1,1,9570,1
sec,up,1,1,9559,1
con,us,1,1,9545,1
pub,so,1,1,9541,1
arc,my,1,1,9538,1
using,id,1,1,9537,1
she,am,1,1,9520,1
oct,an,1,1,9509,1
try,be,1,1,9507,1
abc,it,1,1,9499,1
fear,up,1,1,9498,1
del,an,1,1,9495,1
rang,no,1,1,9484,1
say,via,1,1,9483,1
hey,as,1,1,9481,1
var,on,1,1,9480,1
hey,by,1,1,9463,1
odd,do,1,1,9461,1
seat,do,1,1,9459,1
far,me,1,1,9458,1
ban,we,1,1,9452,1
fig,at,1,1,9451,1
gel,so,1,1,9448,1
bud,an,1,1,9443,1
eve,be,1,1,9440,1
wear,be,1,1,9433,1
pin,we,1,1,9430,1
shoe,my,1,1,9428,1
rim,no,1,1,9425,1
low,us,1,1,9413,1
web,my,1,1,9405,1
gel,an,1,1,9398,1
fun,up,1,1,9395,1
mob,we,1,1,9391,1
ant,so,1,1,9390,1
pig,be,1,1,9388,1
raw,if,1,1,9385,1
fly,wing,1,1,9378,1
deaf,do,1,1,9376,1
ate,us,1,1,9365,1
tear,we,1,1,9364,1
deaf,we,1,1,9355,1
kid,be,1,1,9339,1
dim,if,1,1,9339,1
day,id,1,1,9333,1
lung,be,1,1,9302,1
earl,no,1,1,9302,1
shoe,be,1,1,9300,1
jaw,if,1,1,9298,1
owe,by,1,1,9297,1
mid,by,1,1,9290,1
apt,so,1,1,9288,1
den,my,1,1,9284,1
lag,we,1,1,9282,1
east,go,1,1,9275,1
shoe,we,1,1,9252,1
ram,we,1,1,9237,1
pre,no,1,1,9232,1
per,king,1,1,9225,1
wax,we,1,1,9221,1
dying,ear,1,1,9205,1
ash,do,1,1,9203,1
cod,he,1,1,9199,1
toy,an,1,1,9197,1
ran,do,1,1,9191,1
jean,if,1,1,9186,1
bat,do,1,1,9184,1
law,thy,1,1,9181,1
use,ring,1,1,9177,1
gay,no,1,1,9173,1
year,us,1,1,9171,1
year,ring,1,1,9169,1
jar,up,1,1,9161,1
den,no,1,1,9155,1
fog,an,1,1,9155,1
are,eat,1,1,9154,1
may,am,1,1,9154,1
lag,if,1,1,9152,1
hip,up,1,1,9143,1
fed,do,1,1,9143,1
nat,by,1,1,9137,1
tar,he,1,1,9123,1
heat,me,1,1,9111,1
bus,do,1,1,9108,1
this,sing,1,1,9094,1
say,id,1,1,9084,1
fat,my,1,1,9079,1
out,sing,1,1,9072,1
mem,as,1,1,9070,1
dial,co,1,1,9054,1
ben,be,1,1,9049,1
seas,up,1,1,9032,1
ions,he,1,1,9025,1
lit,be,1,1,9024,1
mid,at,1,1,9019,1
gum,if,1,1,9016,1
bias,me,1,1,9004,1
pig,up,1,1,8994,1
rob,if,1,1,8994,1
set,king,1,1,8993,1
singing,be,1,1,8993,1
fur,up,1,1,8987,1
old,thy,1,1,8974,1
max,up,1,1,8960,1
lit,us,1,1,8944,1
pop,we,1,1,8944,1
yang,an,1,1,8941,1
meat,go,1,1,8939,1
neat,by,1,1,8927,1
ban,king,1,1,8923,1
lib,as,1,1,8922,1
doing,go,1,1,8922,1
dig,he,1,1,8912,1
sit,be,1,1,8912,1
led,be,1,1,8900,1
ask,king,1,1,8899,1
nat,at,1,1,8898,1
lip,if,1,1,8898,1
oak,if,1,1,8896,1
fur,if,1,1,8894,1
tab,it,1,1,8887,1
seal,do,1,1,8878,1
lid,if,1,1,8877,1
thus,via,1,1,8865,1
get,king,1,1,8864,1
aging,king,1,1,8861,1
ink,up,1,1,8858,1
cab,up,1,1,8855,1
eating,do,1,1,8854,1
dug,of,1,1,8852,1
his,eat,1,1,8851,1
being,id,1,1,8833,1
gay,my,1,1,8826,1
mit,at,1,1,8822,1
del,do,1,1,8820,1
bis,on,1,1,8809,1
met,thy,1,1,8805,1
bye,no,1,1,8805,1
boy,eat,1,1,8799,1
eye,go,1,1,8798,1
tin,up,1,1,8796,1
mean,wing,1,1,8795,1
fry,he,1,1,8785,1
pop,if,1,1,8783,1
dip,if,1,1,8780,1
non,an,1,1,8777,1
ice,ring,1,1,8771,1
dam,me,1,1,8764,1
tip,ring,1,1,8762,1
rot,me,1,1,8759,1
rang,us,1,1,8746,1
apt,an,1,1,8744,1
tag,me,1,1,8742,1
math,if,1,1,8735,1
dam,go,1,1,8724,1
mid,as,1,1,8717,1
dye,if,1,1,8712,1
beg,so,1,1,8708,1
bar,ring,1,1,8707,1
thin,be,1,1,8704,1
kit,up,1,1,8699,1
dim,thy,1,1,8695,1
aging,no,1,1,8695,1
min,via,1,1,8694,1
act,us,1,1,8685,1
non,id,1,1,8683,1
par,we,1,1,8680,1
rom,no,1,1,8671,1
van,go,1,1,8664,1
hath,us,1,1,8660,1
sub,he,1,1,8655,1
dad,me,1,1,8651,1
nov,pi,1,1,8647,1
aid,go,1,1,8644,1
ash,be,1,1,8633,1
pie,no,1,1,8626,1
his,thy,1,1,8620,1
bat,up,1,1,8619,1
sec,us,1,1,8604,1
kings,up,1,1,8598,1
year,ear,1,1,8598,1
out,id,1,1,8597,1
jet,me,1,1,8583,1
lip,no,1,1,8582,1
non,he,1,1,8577,1
poem,up,1,1,8565,1
van,wing,1,1,8546,1
rot,an,1,1,8546,1
end,king,1,1,8528,1
bus,am,1,1,8515,1
fog,if,1,1,8512,1
aging,if,1,1,8507,1
que,so,1,1,8505,1
nov,do,1,1,8503,1
toy,tea,1,1,8494,1
yeah,by,1,1,8490,1
low,am,1,1,8485,1
heat,go,1,1,8482,1
add,be,1,1,8474,1
mit,by,1,1,8473,1
toy,if,1,1,8473,1
del,pi,1,1,8453,1
oil,am,1,1,8443,1
heath,no,1,1,8424,1
sung,if,1,1,8420,1
cab,be,1,1,8418,1
rom,if,1,1,8413,1
use,ct,1,1,8411,1
tag,id,1,1,8410,1
eye,thing,1,1,8403,1
his,via,1,1,8397,1
ant,we,1,1,8386,1
pot,tea,1,1,8382,1
far,thing,1,1,8373,1
boy,me,1,1,8365,1
beg,we,1,1,8354,1
sec,id,1,1,8353,1
dip,thy,1,1,8333,1
ham,so,1,1,8326,1
things,eat,1,1,8322,1
add,thy,1,1,8308,1
low,go,1,1,8306,1
ham,if,1,1,8304,1
fit,thing,1,1,8291,1
singing,sea,1,1,8283,1
inn,my,1,1,8278,1
tin,do,1,1,8276,1
who,id,1,1,8274,1
mad,up,1,1,8271,1
year,me,1,1,8271,1
ill,me,1,1,8266,1
job,co,1,1,8266,1
can,via,1,1,8262,1
dam,thing,1,1,8260,1
pig,do,1,1,8259,1
dye,an,1,1,8259,1
cod,we,1,1,8258,1
two,via,1,1,8257,1
art,thing,1,1,8255,1
pet,do,1,1,8246,1
has,wing,1,1,8243,1
ant,no,1,1,8241,1
pig,ear,1,1,8235,1
jet,no,1,1,8233,1
bud,no,1,1,8222,1
fed,co,1,1,8207,1
each,us,1,1,8205,1
fry,we,1,1,8199,1
ate,if,1,1,8194,1
fry,my,1,1,8188,1
area,sea,1,1,8172,1
bye,an,1,1,8164,1
lion,do,1,1,8161,1
way,us,1,1,8155,1
year,thy,1,1,8148,1
cab,an,1,1,8131,1
ant,be,1,1,8124,1
mob,an,1,1,8122,1
head,thing,1,1,8115,1
heath,so,1,1,8112,1
joy,co,1,1,8111,1
not,ct,1,1,8110,1
map,go,1,1,8108,1
zeal,my,1,1,8108,1
jan,my,1,1,8106,1
who,via,1,1,8106,1
war,am,1,1,8104,1
aging,he,1,1,8104,1
mean,ring,1,1,8097,1
bag,do,1,1,8095,1
path,go,1,1,8089,1
dip,no,1,1,8082,1
ref,or,1,1,8081,1
ash,up,1,1,8075,1
lap,we,1,1,8069,1
being,thing,1,1,8068,1
aid,via,1,1,8065,1
singing,me,1,1,8050,1
peat,so,1,1,8026,1
non,be,1,1,8015,1
mad,sea,1,1,8014,1
kong,do,1,1,8005,1
mid,he,1,1,8001,1
mem,on,1,1,7994,1
cap,do,1,1,7992,1
hung,no,1,1,7983,1
war,thing,1,1,7968,1
sad,do,1,1,7958,1
bear,go,1,1,7954,1
bus,my,1,1,7953,1
bis,at,1,1,7945,1
who,king,1,1,7933,1
mad,am,1,1,7919,1
kid,co,1,1,7918,1
two,thing,1,1,7917,1
head,wing,1,1,7913,1
sin,co,1,1,7911,1
say,sing,1,1,7910,1
ave,my,1,1,7907,1
can,wing,1,1,7905,1
two,ct,1,1,7901,1
fit,thy,1,1,7900,1
wit,do,1,1,7898,1
nut,no,1,1,7897,1
kit,do,1,1,7869,1
joy,sing,1,1,7869,1
son,eat,1,1,7864,1
bean,so,1,1,7862,1
set,pi,1,1,7861,1
has,eat,1,1,7859,1
car,ring,1,1,7849,1
toes,we,1,1,7843,1
bias,my,1,1,7836,1
sat,if,1,1,7829,1
fax,if,1,1,7817,1
sec,am,1,1,7807,1
easy,co,1,1,7799,1
pit,do,1,1,7799,1
eye,us,1,1,7798,1
hip,an,1,1,7797,1
singing,do,1,1,7788,1
bar,go,1,1,7785,1
com,up,1,1,7783,1
leap,if,1,1,7766,1
web,go,1,1,7753,1
bee,do,1,1,7753,1
nat,he,1,1,7731,1
pie,do,1,1,7723,1
old,via,1,1,7719,1
any,ct,1,1,7715,1
jaw,we,1,1,7715,1
end,am,1,1,7714,1
you,ear,1,1,7712,1
wet,tea,1,1,7709,1
lib,on,1,1,7704,1
tip,co,1,1,7701,1
dam,do,1,1,7698,1
jet,be,1,1,7693,1
yang,it,1,1,7693,1
yes,us,1,1,7692,1
bring,king,1,1,7688,1
use,pi,1,1,7685,1
earl,we,1,1,7682,1
bin,we,1,1,7680,1
deal,us,1,1,7674,1
yang,king,1,1,7673,1
hear,king,1,1,7670,1
lung,no,1,1,7663,1
toy,we,1,1,7640,1
two,id,1,1,7636,1
pop,me,1,1,7616,1
bye,be,1,1,7601,1
cup,us,1,1,7599,1
fed,be,1,1,7593,1
wit,thy,1,1,7576,1
dot,id,1,1,7567,1
earl,be,1,1,7561,1
low,thy,1,1,7549,1
web,ring,1,1,7546,1
egg,thing,1,1,7545,1
dip,we,1,1,7544,1
lot,co,1,1,7540,1
ben,go,1,1,7534,1
cap,ring,1,1,7533,1
see,sing,1,1,7524,1
ups,go,1,1,7516,1
gum,an,1,1,7515,1
fee,co,1,1,7513,1
key,go,1,1,7511,1
dry,thing,1,1,7510,1
rod,do,1,1,7508,1
doing,thing,1,1,7507,1
seas,my,1,1,7502,1
rang,we,1,1,7497,1
rom,we,1,1,7482,1
too,king,1,1,7482,1
nat,it,1,1,7481,1
nat,do,1,1,7479,1
why,sea,1,1,7476,1
sad,be,1,1,7469,1
dig,we,1,1,7467,1
war,sea,1,1,7465,1
swing,no,1,1,7459,1
mom,thing,1,1,7453,1
met,co,1,1,7442,1
wet,do,1,1,7441,1
bath,king,1,1,7433,1
path,thy,1,1,7429,1
fry,so,1,1,7423,1
mom,me,1,1,7419,1
dot,if,1,1,7397,1
thus,pi,1,1,7396,1
sec,be,1,1,7377,1
wings,wing,1,1,7375,1
she,ring,1,1,7374,1
sex,co,1,1,7373,1
dug,he,1,1,7362,1
cow,go,1,1,7352,1
area,king,1,1,7352,1
using,king,1,1,7349,1
dry,us,1,1,7340,1
var,by,1,1,7339,1
six,wing,1,1,7337,1
pop,so,1,1,7330,1
nut,we,1,1,7326,1
earl,do,1,1,7324,1
ask,up,1,1,7321,1
sad,thy,1,1,7316,1
sat,am,1,1,7312,1
set,am,1,1,7312,1
kong,co,1,1,7310,1
dying,up,1,1,7308,1
she,us,1,1,7302,1
hoc,at,1,1,7293,1
dye,do,1,1,7292,1
they,ear,1,1,7289,1
gang,do,1,1,7283,1
